Merkel-CC_CR16-1790-A2_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-1790-A2_Cleaved-Caspase3.svs,145,98
Merkel-CC_CR16-1790-A2_HE-Ki-67.svs,Merkel-CC_CR16-1790-A2_Ki-67.svs,-718,-86
Merkel-CC_CR16-1790-A2_HE-PHH3.svs,Merkel-CC_CR16-1790-A2_PHH3.svs,-296,-54
Merkel-CC_CR16-6884-A10_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6884-A10_Cleaved-Caspase3.svs,-3925,-3124
Merkel-CC_CR16-6884-A10_HE-Ki-67.svs,Merkel-CC_CR16-6884-A10_Ki-67.svs,-1290,-5053
Merkel-CC_CR16-6884-A10_HE-PHH3.svs,Merkel-CC_CR16-6884-A10_PHH3.svs,-1199,-705
Merkel-CC_CR16-6917-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6917-A4_Cleaved-Caspase3.svs,17,-3050
Merkel-CC_CR16-6917-A4_HE-Ki-67.svs,Merkel-CC_CR16-6917-A4_Ki-67.svs,8120,-432
Merkel-CC_CR16-6917-A4_HE-PHH3.svs,Merkel-CC_CR16-6917-A4_PHH3.svs,-6821,-1040
Merkel-CC_MR14-4573-C1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR14-4573-C1_Cleaved-Caspase3.svs,-684,72
Merkel-CC_MR14-4573-C1_HE-Ki-67.svs,Merkel-CC_MR14-4573-C1_Ki-67.svs,-1015,140
Merkel-CC_MR14-4573-C1_HE-PHH3.svs,Merkel-CC_MR14-4573-C1_PHH3.svs,620,-72
Merkel-CC_MR14-7497-C4_HE-Cleaved-Caspase3.svs,Merkel-CC_MR14-7497-C4_Cleaved-Caspase3.svs,-1040,-2916
Merkel-CC_MR14-7497-C4_HE-Ki-67.svs,Merkel-CC_MR14-7497-C4_Ki-67.svs,-1247,-1028
Merkel-CC_MR14-7497-C4_HE-PHH3.svs,Merkel-CC_MR14-7497-C4_PHH3.svs,-1720,-11
Merkel-CC_MR15-7084-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_MR15-7084-A4_Cleaved-Caspase3.svs,-985,802
Merkel-CC_MR15-7084-A4_HE-Ki-67.svs,Merkel-CC_MR15-7084-A4_Ki-67.svs,-2370,1059
Merkel-CC_MR15-7084-A4_HE-PHH3.svs,Merkel-CC_MR15-7084-A4_PHH3.svs,804,-2901
Merkel-CC_MR15-7911-A6_HE-Cleaved-Caspase3.svs,Merkel-CC_MR15-7911-A6_Cleaved-Caspase3.svs,1760,-1622
Merkel-CC_MR15-7911-A6_HE-Ki-67.svs,Merkel-CC_MR15-7911-A6_Ki-67.svs,4835,-513
Merkel-CC_MR15-7911-A6_HE-PHH3.svs,Merkel-CC_MR15-7911-A6_PHH3.svs,1982,1860
Merkel-CC_MR15-8285-B1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR15-8285-B1_Cleaved-Caspase3.svs,519,546
Merkel-CC_MR15-8285-B1_HE-Ki-67.svs,Merkel-CC_MR15-8285-B1_Ki-67.svs,-348,166
Merkel-CC_MR15-8285-B1_HE-PHH3.svs,Merkel-CC_MR15-8285-B1_PHH3.svs,40,-53
Merkel-CC_MR16-3044-A1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR16-3044-A1_Cleaved-Caspase3.svs,-1323,-3286
Merkel-CC_MR16-3044-A1_HE-Ki-67.svs,Merkel-CC_MR16-3044-A1_Ki-67.svs,-1374,3179
Merkel-CC_MR16-3044-A1_HE-PHH3.svs,Merkel-CC_MR16-3044-A1_PHH3.svs,-14,-847
Merkel-CC_MR16-4396-A1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR16-4396-A1_Cleaved-Caspase3.svs,473,219
Merkel-CC_MR16-4396-A1_HE-Ki-67.svs,Merkel-CC_MR16-4396-A1_Ki-67.svs,-2130,-5619
Merkel-CC_MR16-4396-A1_HE-PHH3.svs,Merkel-CC_MR16-4396-A1_PHH3.svs,5560,-1407
