Merkel-CC_MR15-7084-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_MR15-7084-A4_Cleaved-Caspase3.svs,0,0,0
Merkel-CC_MR15-7084-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_MR15-7084-A4_Cleaved-Caspase3.svs,10.55542374,21.2460556,0.035108722
Merkel-CC_MR15-7084-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_MR15-7084-A4_Cleaved-Caspase3.svs,0,0,0
Merkel-CC_MR15-7084-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_MR15-7084-A4_Cleaved-Caspase3.svs,8.037963867,-1.830793381,0.012088444
Merkel-CC_MR15-7084-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_MR15-7084-A4_Cleaved-Caspase3.svs,19.45160294,1.378657222,0.069400006
Merkel-CC_MR15-7084-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_MR15-7084-A4_Cleaved-Caspase3.svs,0,0,0
Merkel-CC_MR15-7084-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_MR15-7084-A4_Cleaved-Caspase3.svs,0,0,0
Merkel-CC_MR15-7084-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_MR15-7084-A4_Cleaved-Caspase3.svs,0,0,0
Merkel-CC_MR15-7084-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_MR15-7084-A4_Cleaved-Caspase3.svs,-14.34963703,-4.908787251,0.039629511
Merkel-CC_MR15-7084-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_MR15-7084-A4_Cleaved-Caspase3.svs,57.24312592,-77.63922882,0.195513557
Merkel-CC_MR15-7084-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_MR15-7084-A4_Cleaved-Caspase3.svs,-27.81776619,53.8842926,0.039197733
Merkel-CC_MR15-7084-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_MR15-7084-A4_Cleaved-Caspase3.svs,0,0,0
Merkel-CC_MR15-7084-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_MR15-7084-A4_Cleaved-Caspase3.svs,0,0,0
Merkel-CC_MR15-7084-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_MR15-7084-A4_Cleaved-Caspase3.svs,0,0,0
Merkel-CC_MR15-7084-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_MR15-7084-A4_Cleaved-Caspase3.svs,23.87469864,-18.81580544,0.04880124
Merkel-CC_MR15-7084-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_MR15-7084-A4_Cleaved-Caspase3.svs,-23.09671593,0.16807647,0.109520129
Merkel-CC_MR15-7084-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_MR15-7084-A4_Cleaved-Caspase3.svs,0,0,0
Merkel-CC_MR15-7084-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_MR15-7084-A4_Cleaved-Caspase3.svs,0,0,0
Merkel-CC_MR15-7084-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_MR15-7084-A4_Cleaved-Caspase3.svs,3.339063883,1.66279757,0.015351003
Merkel-CC_MR15-7084-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_MR15-7084-A4_Cleaved-Caspase3.svs,0,0,0
Merkel-CC_MR15-7084-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_MR15-7084-A4_Cleaved-Caspase3.svs,-3.253302336,-13.64614773,0.011614495
Merkel-CC_MR15-7084-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_MR15-7084-A4_Cleaved-Caspase3.svs,0,0,0
