Merkel-CC_CR16-1790-A2_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-1790-A2_Cleaved-Caspase3.svs,-149,-99
Merkel-CC_CR16-1790-A2_HE-Ki-67.svs,Merkel-CC_CR16-1790-A2_Ki-67.svs,717,88
Merkel-CC_CR16-1790-A2_HE-PHH3.svs,Merkel-CC_CR16-1790-A2_PHH3.svs,302,57
Merkel-CC_CR16-6884-A10_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6884-A10_Cleaved-Caspase3.svs,3928,3116
Merkel-CC_CR16-6884-A10_HE-Ki-67.svs,Merkel-CC_CR16-6884-A10_Ki-67.svs,1286,5051
Merkel-CC_CR16-6884-A10_HE-PHH3.svs,Merkel-CC_CR16-6884-A10_PHH3.svs,1182,699
Merkel-CC_CR16-6917-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6917-A4_Cleaved-Caspase3.svs,-10,4232
Merkel-CC_CR16-6917-A4_HE-Ki-67.svs,Merkel-CC_CR16-6917-A4_Ki-67.svs,-8163,432
Merkel-CC_CR16-6917-A4_HE-PHH3.svs,Merkel-CC_CR16-6917-A4_PHH3.svs,6826,1039
Merkel-CC_MR14-4573-C1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR14-4573-C1_Cleaved-Caspase3.svs,690,-77
Merkel-CC_MR14-4573-C1_HE-Ki-67.svs,Merkel-CC_MR14-4573-C1_Ki-67.svs,1005,-146
Merkel-CC_MR14-4573-C1_HE-PHH3.svs,Merkel-CC_MR14-4573-C1_PHH3.svs,-624,73
